ru	ab
Илий сказал: «Долго ли ты будешь пьяной	Или иҳәеит: «Аҩы бҽаршьны банбанӡаҟазаауеи
Когда они сойдут на их участки, то скверно будет утро тех, кого предостерегали	Ирҭаху рхы ианҭаԥалак, згәызҽанҵаз ауаа рышьыжь даараӡа ицәгьахоит
Он сообщил инфопорталу ВААК, что в своем выступлении отметил наиболее важные и эффективные меры, которые были приняты АНО «Алашара» для сохранения и развития абазинского языка	Иара АААК аинфопортал иазеиҭеиҳәеит, иқәгылараҿы абаза бызшәа аиқәырхареи арҿиареи азы «Алашара» еиҿнакаахьоу, зегьы реиҳа ихадоу аусумҩаԥгатәқәа шаликааз
Зачем нужна наука	Изаҭахузеи аҭҵаарадырра
Много десятилетий назад, впрочем, как и сегодня, наиболее многочисленная абхазская диаспора в России проживала в городах Москва и Санкт-Петербург. В 20-30 годы ХХ века именно в Москву, столицу Советского Союза, наблюдался самый активный приток выходцев из Абхазии	Акрызҵазкуа проект ҿыцны иҟоуп «2025 шықәсанӡа Аԥсны арҿиаразы 25 шьаҿа» ҳәа хьӡыс измоу аекономикатә программа афинанстә дгылара аҭара. Апрограмма аԥырҵеит аилахәыра Strategy Partners Group аҟны, уи апрезентациа мҩаԥысит Аԥсны, 2018 шықәса, рашәарамзазы. МАД анапхгарагьы аспециалистцәа инарывагыланы активла апрограмма аԥҵара иалахәын. Ари апрограмма – иаарласны Аԥсны аекономика арҿиара иазынархоуп, абри ахырхарҭала амилаҭтә стратегиа ашьақәыргылара аус аҿы адиаспора иҟанаҵаз лагалоуп
Воистину, те, которые уверовали, совершили переселение и сражались на пути Аллаха, надеются на милость Аллаха	Амала азхаҵаҩцәеи, амҳаџьырра ицақәази Аллаҳ имҩаҿы иеибашьуази, хымԥада, Аллаҳ илԥха иақәгәыӷуеит
На войну	аибашьрахь
Масштабность заключается в ежедневной и поступательной работе всей команды — это еженедельные, ежемесячные и ежегодные отчеты об эффективности проделываемой работы	Амҽхак адура ахьыҟоу ҳгәыԥ зегьы еихсыӷьра зқәым есыҽнытәи русураҿоуп, уи аусура алҵшәақәа шамоу аарԥшхоит есымзатәи, есышықәсатәи аҳасабырбақәа рҿы
В полной мере участвуй в деле подготовки учеников	Излаулшо ала аҵаҩцәа разыҟаҵара уҽалархәла
У брата по имени Томас подрастает 11 - летняя дочь	Томас зыхьӡу аиашьа 11 шықәса зхыҵуа аԥҳа димоуп
Сначала обсудим последний метод	Шәааи раԥхьа аҵыхәтәантәи ашьацҳәа ҳалацәажәап
Текст по центру	Атеқст ацентр ала
Сколько времени ждать в зале ожидания	Азал аҿы аԥшра заҟа аамҭа аҭахузеи
12 Чистота мыслей	12 Ахәыцрақәа рыцқьара
7, 8. Почему людям могло казаться, что Лазарю ничем нельзя помочь, но что сделал Иисус	7, 8. Избан ауаа ргәы иабар залшоз Лазарь уаҳа узимыцхраауазшәа, аха иҟаиҵазеи Иисус
Мы очень этого хотим и рады отдавать свои силы, время и материальные средства, чтобы отыскивать тех, кто «правильно расположен к вечной жизни» (Деян	Ҳара ҳамчи, ҳаамҭеи, ҳԥареи ҳреигӡом «наӡаӡатәи аԥсҭазаарахь уназго аҵабырг аилкаара зҭах[у] ауаа» ҳаԥшаарц азы (Аус
Многие согласятся, что регулярные физические упражнения полезны для здоровья, укрепляют тело и бодрят дух	Аӡәырҩы ақәшаҳаҭуп иааиԥмырҟьаӡакәа абаҩрҵәыратә ҽазыҟаҵарақәа агәабзиаразы ишхәарҭоу, ацәеижь шарӷәӷәо, ауаҩы еиҳа дшарлахҿыхуа
6. Что предложил Иисус и как отклик богатого молодого начальника показал, что было у него в сердце	6. Идигалазеи Иисус иқәыԥшыз ахылаԥшҩы, насгьы уи ишақәҿиҭыз ишԥаанарԥши иара игәы иҭаз
Вы завоюете их любовь и уважение, стараясь приспосабливаться к новым условиям	Урҭ рыбзиабареи рпатуқәҵареи шәырҳауеит, иҿыцу аҭагылазаашьақәа шәыҽрықәшәыршәозар
о фараон	уа фараон
Если такое случилось, нужно поговорить с ним, чтобы в будущем его выбор был правильным	Убас ихьзар, иацәажәара аҭахуп, иаԥхьаҟа иалхра иашахарц азы
Затем я убирал кровать, одевался и завтракал	Нас сиарҭа еилсыргон, сҽеиласҳәон, акрысфон
Не бойся, потому что я с тобой. Не озирайся по сторонам, потому что я твой Бог. Я укреплю тебя, помогу тебе (Ис. 41:10)	Умшәан избанзар сара суцуп. Угәы каумыжьын, избанзар сара соуп Унцәа. Сара усырӷәӷәоит, суцхраауеит (Ис. 41:10)
Погибший входил в состав летней экспедиции команды CAVEX на горном массиве Арбаика	Урыстәылатәи аспециалистцәеи аспелеологцәеи инарываргыланы аиқәырхаратә операциа иалахәуп Аԥсны АҶА аспециалистцәагьы
Абхазия расположена в Западном Кавказе, на побережье Черного моря	Аԥсны Амраҭашәаратәи Кавказ аҿы, Амшын Еиқәа аҿықәан иҟоуп
В декабре министр образования и науки поднял вопрос обеспечения транспортом Сухумского и Калдахуарского интернатов	Ԥхынҷкәынмзазы аҵарадырра аминистр Аҟәатәии Калдахәаратәии алицеиқәа транспортла реиқәыршәара азҵаара шьҭиххьан
Преподаватель института Александр Коваленков был впечатлен общением с молодым национальным поэтом	Аинститут арҵаҩы Александр Коваленко даараӡа дигәаԥхеит амилаҭтә поет қәыԥш
Участники и инвалиды Великой Отечественной и Отечественной войны народа Абхазии получат единовременные выплаты	Аџьынџьтәылатә Еибашьра Дуӡӡеи Аԥсны аџьынџьтәылатәи еибашьра аинвалидцәеи аибашьцәеи зныктәи афинанстә цхыраара рыҭахоит
К 79-летию со дня рождения первого президента Абхазии Всемирный абхазо-абазинский конгресс в 2024 году провел вечер памяти Владислава Ардзинба в формате беседы, в которой участвовали общественные и политические деятели Сократ Джинджолия, Вячеслав Чирикба, Руслан Хашиг и Астамур Тания - люди, которые провели много времени с Владиславом Ардзинба, знают много интересных, трагичных и забавных историй, связанных с его личностью. Цель встречи - передать дух жизни Владислава Ардзинба, полной нелегких решений, побед и веры в концепцию абхазского государства	Аԥсны Раԥхьатәи Ахада диижьҭеи 79 шықәса аҵра инақәыршәаны, аиҿцәажәара аформат аҭаны Адунеизегьтәи аԥсуа-абаза конгресс имҩаԥнагеит Владислав Арӡынба игәалашәара иазкыз ахәылԥаз. Уи иалахәын кыраамҭа Владислав Арӡынба иааигәара иҟаз уи ихаҭара иадҳәалоу аҭоурыхқәа рацәаны издыруа ауаажәларра-политикатә усзуҩцәа Сократ Аџьынџьал, Виачеслав Чрыгба, Руслан Ҳашыг, Асҭамыр Ҭаниа. Аиԥылара хықәкыс иаман имариам аӡбамҭақәеи, аиааирақәеи, аԥсуа ҳәынҭқарра аконцепциа агәрагареи рыла иҭәыз Владислав Арӡынба иԥсҭазаара адоуҳа ацәыргара
Лючия научилась применять в своей жизни библейские принципы	Лиучиа абиблиатә принципқәа лыԥсҭазаараҿы рхархәашьа лҵеит
Если вдруг – совершенно случайно – кто-то о ней не слышал: «Брехаловка» на набережной знаменита тем, что жители Сухума любят забегать сюда за чашечкой кофе, а заодно (или даже в первую очередь) обсудить последние новости с друзьями, занять свой досуг	1960-тәи ашықәсқәа реиҩшамҭанӡа «Брехаловка» хьӡыс иаман «Акоп иҟны» ҳәа, аха зегь акоуп ажәлар усҟангьы «Брехаловка» ҳәа акәын ишашьҭаз. Аԥсны жәлар рџьынџьтәылатә еибашьра ашьҭахь «Акоп иҟны» аусура ианаҟәыҵ, ари аҭыԥан акаҳуажәырҭа ҿыц аатит, иагьахьыӡхеит ажәлар рҿы еснагь иахыз ахьӡ «Брехаловка»
Но, как мы уже узнали, мертвые ничего не чувствуют, значит, не стоит бояться, что мы их огорчим	Аха хыхь ишҳәаз еиԥш аԥсцәа акгьы рбом, акгьы раҳауам, убри аҟынтә урҭ ҳрыцәшәалар ҳахәҭам
Родители сестер Марины и Елизаветы Эшба - Мария Щигровская и Ефрем Эшба	Аиҳәшьцәа Маринеи Елизаветеи, рани раби – Мариа Шьигровскаиа, Ефрем Ешба
Чуков принял участие в конкурсе на соискание Премии впервые и сразу одержал победу. Такой результат он объясняет активной поддержкой представителей абхазо-абазинской диаспоры	Зыӡбахә ҳәоу аконкурс Чыкәа раԥхьаӡа акәны ихы алаирхәит, аиааирагьы иаразнак игеит. Ари аҩыза алҵшәа, иара игәаанагарала, аԥсуа-абаза диаспора ахаҭарнакцәа иҟарҵаз адгылара иабзоуроуп
Шепотом Авесса обращается к Давиду: «Позволь, я пригвозжу его копьем к земле одним ударом, и я не повторю удара». Что же отвечает Давид	Авесса ибжьы ныҵакны Давид иеиҳәоит: «Азин сыҭ, зныкала аԥсала сисны адгьыл даласырҟацоит, ҩынтәгьы аҟьара сықәшәаӡом»
Потому что демоны по-прежнему пытались навредить им	Избанзар адемонцәа уеизгьы урҭ рԥырхагахара иашьҭан
Фиксированной датой встреч абхазского землячества выбрали 4 Марта	Аԥсуаа реиԥыларақәа рзы иалхын арыцхә – март 4
